ID,Scenario ID,Test Case Name,Precondition,Steps,Test Data / Input,Expected Result,Priority,Severity,Type,Automated
TC-LOGIN-01,SCN-LOGIN-01,Login form displays correctly,User is on the /login page,"1. Open /login
2. Observe the form",N/A,"Heading, username field, password field (masked), Sign in button (enabled), 
and Forgot password link (href=/forgot-password) are all visible",Medium,Low,Functional,"Yes,
login.cy.js"
TC-LOGIN-02,SCN-LOGIN-01,Successful login with correct credentials,"Account is active, user exists in the system","1. Open /login
2. Enter correct username and password
3. Click Sign in","Test data: validUser (login.json)
username: vet@example.com
password: password-password123","User is logged in, access/refresh tokens are stored, redirected to dashboard",High,High,Positive,"Yes,
login.cy.js,
test_jwt.py"
TC-LOGIN-03,SCN-LOGIN-02,Login with wrong password for an existing user,User exists in the system,"1. Open /login
2. Enter correct username, wrong password
3. Click Sign in","Test data: invalidUser (login.json)
username: vet@example.com
password: wrong-password","""Incorrect username or password."" is shown, user stays on /login, submit button remains enabled",High,High,Negative,"Yes,
login.cy.js"
TC-LOGIN-04,SCN-LOGIN-02,Login with a username that does not exist,Given username is not registered in the system,"1. Open /login
2. Enter a non-existent username and any password
3. Click Sign in","Test data: nonExistentUser (login.json)
username: doesnotexist@example.com
password: password-password123","""Incorrect username or password."" is shown (same generic message as wrong password), user stays on /login",High,High,Negative,"Yes,
login.cy.js"
TC-LOGIN-05,SCN-LOGIN-03,Submitting login form with both fields empty,User is on the /login page,"1. Open /login
2. Leave both fields empty
3. Click Sign in",N/A - no request is sent,"""Username is required"" and ""Password is required"" are shown, user stays on /login",High,Medium,Boundary/Edge,"Yes,
login.cy.js"
TC-LOGIN-06,SCN-LOGIN-03,Submitting login form with empty username only,User is on the /login page,"1. Open /login
2. Enter password only, leave username empty
3. Click Sign in","Test data: validUser.password (login.json)
password: password-password123","""Username is required"" is shown, no request is sent, user stays on /login",Medium,Medium,Boundary/Edge,"Yes,
login.cy.js"
TC-LOGIN-07,SCN-LOGIN-03,Submitting login form with empty password only,User is on the /login page,"1. Open /login
2. Enter username only, leave password empty
3. Click Sign in","Test data: validUser.username (login.json)
username: vet@example.com","""Password is required"" is shown, no request is sent, user stays on /login",Medium,Medium,Boundary/Edge,"Yes,
login.cy.js"
TC-LOGIN-08,SCN-LOGIN-04,Login disabled after too many failed attempts,"Multiple failed login attempts 
already made for this user (rate limit reached)","1. Open /login
2. Enter a valid username and any password
3. Click Sign in","Mocked response: 429, header retry-after: 30, 
fixture throttled-error.json","Form shows throttled state (submit disabled / cooldown message), matching cy.expectThrottled behavior",High,Medium,Negative,"Yes,
login.cy.js"
TC-LOGIN-09,SCN-LOGIN-05,SQL injection attempt is safely rejected,User is on the /login page,"1. Open /login
2. Enter SQL injection string in both username and password
3. Click Sign in","Test data: sqlInjectionAttempt (login.json)
username/password: ' OR '1'='1","Payload is sent as plain text (not executed), ""Incorrect username or password.""
 is shown, app does not crash, user stays on /login",High,High,Security,Planned
TC-LOGIN-10,SCN-LOGIN-05,XSS attempt is safely rejected,User is on the /login page,"1. Open /login
2. Enter <script>alert('xss')</script> as username
3. Click Sign in","Test data: xssAttempt (login.json)
username: <script>alert('xss')</script>","Payload is sent as plain text and rendered as inert text on the page (React escapes it); none of the page's existing <script> tags contain the injected payload, ""Incorrect username or password."" is shown",High,High,Security,"Yes,
login.cy.js"
TC-LOGIN-11,SCN-LOGIN-06,Disabled account shows same generic error as wrong credentials,User account exists but is_active=False,"1. Open /login
2. Enter valid username/password of a disabled account
3. Click Sign in","Test data: validUser (login.json), mocked as 
401 login-invalid-credentials.json","""Incorrect username or password."" is shown (identical to wrong-password case, 
does not reveal account is disabled), user stays on /login",High,High,Security,Planned
TC-LOGIN-12,SCN-LOGIN-07,Login with username case sensitivity,User exists with username vet@example.com,"1. Open /login
2. Enter username in different casing, correct password
3. Click Sign in","Test data: caseSensitiveUsername (login.json)
username: VET@example.com
password: password-password123","""Incorrect username or password."" is shown, user stays on /login",Medium,Medium,Negative,"Yes,
login.cy.js"
TC-LOGIN-13,SCN-LOGIN-07,Login with password case sensitivity,User exists with password password-password123,"1. Open /login
2. Enter correct username, password in different casing
3. Click Sign in","Test data: caseSensitivePassword (login.json)
username: vet@example.com
password: PASSWORD-PASSWORD123","""Incorrect username or password."" is shown, user stays on /login",Medium,Medium,Negative,"Yes,
login.cy.js"
TC-LOGIN-14,SCN-LOGIN-07,Login with leading space in username,User is on the /login page,"1. Open /login
2. Enter username with leading spaces, correct password
3. Click Sign in","Test data: leadingSpaceUsername (login.json)
username: '   vet@example.com'
password: password-password123","""Incorrect username or password."" is shown (value sent as-is, not trimmed before send), 
user stays on /login",Low,Low,Negative,"Yes,
login.cy.js"
TC-LOGIN-15,SCN-LOGIN-07,Login with trailing space in username,User is on the /login page,"1. Open /login
2. Enter username with trailing spaces, correct password
3. Click Sign in","Test data: trailingSpaceUsername (login.json)
username: 'vet@example.com   '
password: password-password123","""Incorrect username or password."" is shown, user stays on /login",Low,Low,Negative,"Yes,
login.cy.js"
TC-LOGIN-16,SCN-LOGIN-07,Login with leading space in password,User is on the /login page,"1. Open /login
2. Enter correct username, password with leading spaces
3. Click Sign in","Test data: leadingSpacePassword (login.json)
username: vet@example.com
password: '   password-password123'","""Incorrect username or password."" is shown, user stays on /login",Low,Low,Negative,"Yes,
login.cy.js"
TC-LOGIN-17,SCN-LOGIN-07,Login with trailing space in password,User is on the /login page,"1. Open /login
2. Enter correct username, password with trailing spaces
3. Click Sign in","Test data: trailingSpacePassword (login.json)
username: vet@example.com
password: 'password-password123   '","""Incorrect username or password."" is shown, user stays on /login",Low,Low,Negative,"Yes,
login.cy.js"
TC-LOGIN-18,SCN-LOGIN-07,Login with whitespace-only username,User is on the /login page,"1. Open /login
2. Enter only spaces as username, valid password
3. Click Sign in","Test data: whitespaceOnlyUsername (login.json)
username: '   '
password: password-password123","""Username is required"" is shown (username field is trimmed by the schema), 
no request is sent, user stays on /login",Medium,Low,Boundary/Edge,"Yes,
login.cy.js"
TC-LOGIN-19,SCN-LOGIN-07,Login with whitespace-only password,User is on the /login page,"1. Open /login
2. Enter valid username, only spaces as password
3. Click Sign in","Test data: whitespaceOnlyPassword (login.json)
username: vet@example.com
password: '   '","Password field is NOT trimmed by the schema - the literal spaces are sent to the server, 
which returns ""Incorrect username or password.""",Medium,Low,Boundary/Edge,"Yes,
login.cy.js"
TC-LOGIN-20,SCN-LOGIN-08,Username and password fields have associated visible labels,User is on the /login page,"1. Open /login
2. Inspect the id of each input and the matching label[for] element",N/A,"Each input has an id, and a visible <label for=""...""> element exists referencing it",Medium,Medium,Accessibility,"Yes,
login.cy.js"
TC-LOGIN-21,SCN-LOGIN-08,Required fields are marked for assistive technology,User is on the /login page,"1. Open /login
2. Inspect username and password input attributes",N/A,"Both inputs have aria-required=""true"" (native HTML required attribute is not used by this form)",Medium,Medium,Accessibility,"Yes,
login.cy.js"
TC-LOGIN-22,SCN-LOGIN-08,All login controls are keyboard-focusable in logical order,User is on the /login page,"1. Open /login
2. Focus username, password, and submit button individually",N/A,"Username, password, and submit button are each natively focusable, in source/DOM order. Note: the username field autofocuses on page load.",Medium,Low,Accessibility,"Yes,
login.cy.js"
TC-LOGIN-23,SCN-LOGIN-08,"Login error is exposed to assistive technology via role=""alert""",User is on the /login page,"1. Open /login
2. Submit invalid credentials
3. Inspect the error banner","username: vet@example.com
password: wrong-password","Error banner is present with role=""alert"" and is visible, so screen readers announce it",Medium,Medium,Accessibility,"Yes,
login.cy.js"
TC-LOGIN-24,SCN-LOGIN-09,JWT contains correct role and clinic_id for an admin user,"Admin user exists, assigned to a clinic","1. Generate token via MyTokenObtainPairSerializer.get_token(admin_user)
2. Inspect token claims","admin_user fixture, clinic_a fixture","token['role'] == 'ADMIN', token['clinic_id'] == clinic_a.id, token['email'] == admin_user.email",High,Medium,Positive,"Yes,
test_jwt.py"
